 0 , 209 , 256 
 1 , 209 , 256 
 2 , 209 , 256 
 3 , 210 , 258 
 4 , 209 , 256 
 5 , 273 , 274 
 6 , 272 , 274 
 7 , 273 , 274 
 8 , 273 , 275 
 9 , 272 , 274 
 10 , 272 , 275 
 11 , 274 , 275 
 12 , 274 , 275 
 13 , 274 , 275 
 14 , 274 , 275 
 15 , 274 , 275 
 16 , 274 , 275 
 17 , 276 , 276 
 18 , 170 , 635 
 19 , 175 , 636 
 20 , 180 , 636 
 21 , 176 , 636 
 22 , 250 , 267 
 23 , 267 , 273 
 24 , 266 , 273 
 25 , 275 , 275 
 26 , 275 , 275 
 27 , 275 , 275 
 28 , 267 , 274 
 29 , 268 , 274 
 30 , 268 , 274 
 31 , 268 , 274 
 32 , 274 , 275 
 33 , 273 , 274 
 34 , 272 , 273 
 35 , 273 , 273 
 36 , 274 , 274 
 37 , 274 , 274 
 38 , 272 , 274 
 39 , 273 , 274 
 40 , 272 , 274 
 41 , 274 , 274 
 42 , 273 , 274 
 43 , 273 , 274 
 44 , 273 , 274 
 45 , 273 , 274 
 46 , 273 , 274 
 47 , 275 , 274 
 48 , 274 , 275 
 49 , 274 , 274 
 50 , 208 , 254 
 51 , 274 , 274 
 52 , 274 , 274 
 53 , 274 , 274 
 54 , 274 , 274 
 55 , 273 , 274 
 56 , 273 , 275 
 57 , 273 , 275 
 58 , 247 , 266 
 59 , 245 , 266 
 60 , 245 , 266 
 61 , 244 , 266 
 62 , 276 , 275 
 63 , 275 , 275 
 64 , 275 , 275 
 65 , 275 , 274 
 66 , 275 , 274 
 67 , 275 , 274 
 68 , 275 , 274 
 69 , 274 , 274 
 70 , 274 , 274 
 71 , 275 , 274 
 72 , 275 , 274 
 73 , 274 , 274 
 74 , 274 , 274 
 75 , 275 , 274 
 76 , 275 , 274 
 77 , 274 , 274 
 78 , 275 , 274 
 79 , 273 , 274 
 80 , 274 , 274 
 81 , 274 , 274 
 82 , 274 , 274 
 83 , 274 , 274 
 84 , 275 , 275 
 85 , 275 , 275 
 86 , 274 , 275 
 87 , 275 , 275 
 88 , 275 , 275 
 89 , 275 , 275 
 90 , 275 , 275 
 91 , 275 , 275 
 92 , 275 , 274 
 93 , 276 , 275 
 94 , 276 , 275 
 95 , 275 , 275 
 96 , 276 , 275 
 97 , 275 , 275 
 98 , 276 , 275 
 99 , 276 , 275 
